date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,NSM,WeekStatus,Day_of_week
2/9/2016 11:40,100,10,21.29,42.9,20.42142857,41.85,22.03333333,41.43333333,19.89,42.9,19.89,46.42777778,5.8,91.49666667,18.705,37.59,21.40833333,50.12555556,19,45.76,5.00E+00,731.8,98.33333333,4,34.33333333,4.73E+00,16.6850206,16.6850206,42000,Weekday,Tuesday
2/9/2016 12:00,170,0,21.29,42.76,20.39,41.73,22,41.09,19.79,42.7,19.89,46.555,5.925,93.1675,18.71,37.59,21.58888889,50.545,19,45.46666667,5.00E+00,731,99,5,20,4.80E+00,24.07229071,24.07229071,43200,Weekday,Tuesday
2/9/2016 12:40,350,0,21.5,44.03,20.39,42.65666667,22.4975,43.0425,19.79,42.5,19.89,47.19777778,6.366666667,94,18.7,37.71,21.85666667,48.39722222,19,45.09,5.00E+00,729.8666667,98.33333333,4.333333333,26,4.73E+00,47.27433721,47.27433721,45600,Weekday,Tuesday
2/9/2016 12:50,330,0,21.6,43.83333333,20.4725,42.8975,22.7,43.2,19.79,42.5,19.89,47.30333333,6.3,94,18.7,37.775,21.95722222,48.11722222,19,45.09,5.00E+00,729.5833333,98.16666667,4.166666667,27.5,4.72E+00,33.13391418,33.13391418,46200,Weekday,Tuesday
2/9/2016 14:00,120,0,21.89,44.13333333,20.5,43.23,22.82333333,41.79,19.7,42.29,19.79,48.635,5.59,93.8,18.7,37.545,22.445,47.045,19,44.59,4.60E+00,729.5,99,4,28,4.40E+00,46.07832924,46.07832924,50400,Weekday,Tuesday
2/9/2016 14:30,130,0,21.82333333,43.36,20.6,42.86333333,22.56666667,41.59,19.63333333,42.12666667,19.79,48.96111111,5.59,93.69,18.7,37.545,22.63888889,46.83277778,19,44.4,4.45E+00,730.1,97.5,6,44.5,4.05E+00,31.56039447,31.56039447,52200,Weekday,Tuesday
2/9/2016 15:00,160,0,21.92666667,43.02666667,20.85666667,42.73,22.46333333,41.5,19.66666667,42.13333333,19.7,49.12055556,4.996666667,93.22666667,18.7,37.39833333,22.79,46.72666667,19,44.29,4.30E+00,730.7,96,8,61,3.70E+00,36.4398794,36.4398794,54000,Weekday,Tuesday
2/9/2016 15:20,220,0,22.1,43.72666667,21.16666667,42.26666667,22.42666667,41.36,19.6,41.9,19.7,49.2,4.26,92.83333333,18.7,37.08777778,22.79,46.03944444,19,44.12666667,3.93E+00,731.2666667,95.66666667,7,54,3.27E+00,7.532610279,7.532610279,55200,Weekday,Tuesday
2/9/2016 15:50,160,0,22.29,47.42666667,21.73,41.33333333,22.42666667,41.69333333,19.6,41.56,19.63333333,49.13277778,3.73,92.46666667,18.67222222,36.52833333,22.93277778,45.13722222,19,43.76,3.38E+00,732.1166667,95.16666667,5.5,43.5,2.62E+00,29.41074856,29.41074856,57000,Weekday,Tuesday
2/9/2016 16:20,110,0,22.39,44.69666667,22,41.06,22.5,42.1725,19.5,41.29,19.6,49.275,3.863333333,92.36666667,18.67777778,36.17555556,22.945,45.14888889,19,43.53,3.50E+00,733.0333333,93.66666667,5.333333333,36,2.50E+00,23.11835769,23.11835769,58800,Weekday,Tuesday
2/9/2016 16:40,120,0,22.39,43.46333333,21.89,40.76,22.5,42,19.5,41.09,19.6,49.2,4,92.22666667,18.67777778,36.17555556,22.90222222,44.92944444,19,43.4,3.80E+00,733.6666667,92.33333333,5.666666667,32,2.60E+00,14.48986991,14.48986991,60000,Weekday,Tuesday
2/9/2016 16:50,120,0,22.35666667,43.13333333,21.89,40.7,22.5,41.93333333,19.5,41,19.6,49.2,4.09,92.3,18.64444444,36.13888889,22.99388889,44.62722222,19,43.36333333,3.95E+00,733.9833333,91.66666667,5.833333333,30,2.65E+00,16.69496977,16.69496977,60600,Weekday,Tuesday
2/9/2016 17:30,130,10,22.29,41.86333333,21.89,40.32666667,22.46333333,41.76,19.46333333,40.86333333,19.6,49.085,4.03,92.19,18.725,37.365,23.17777778,44.42,19,43.2,4.20E+00,734.7,92,5,34,3.00E+00,37.63163364,37.63163364,63000,Weekday,Tuesday
2/9/2016 17:40,120,30,22.35666667,41.65666667,21.89,40.09,22.39,41.62666667,19.39,40.79,19.58333333,48.96,4.165,92.2175,19.02888889,39.79777778,23.2,44.35722222,19,43.2,4.23E+00,734.8333333,92.33333333,4.666666667,36,3.10E+00,8.130281942,8.130281942,63600,Weekday,Tuesday
2/9/2016 18:10,120,20,22.39,41.29,22,39.93333333,22.39,41.79,19.39,40.7,19.52222222,48.99444444,4.06,92.26333333,19.75,40.59,23.28,44.70777778,19,43.09,4.23E+00,735.2666667,93,4,40,3.22E+00,42.15361534,42.15361534,65400,Weekday,Tuesday
2/9/2016 18:30,140,20,22.39,41.2,21.89,40,22.39,41.62666667,19.39,40.7,19.5,49.06111111,3.933333333,92.3,19.80666667,40.74333333,23.30666667,44.67555556,19,43.09,4.10E+00,735.6,93,4,40,3.05E+00,8.572047378,8.572047378,66600,Weekday,Tuesday
2/9/2016 19:20,340,10,22.6,50.43333333,22.1,40.36666667,22.39,42.22666667,19.29,40.59,19.5,49.46277778,3.7,92.4,20.17611111,42.06111111,23.08888889,43.35777778,19.06666667,42.96666667,3.77E+00,736.3333333,93,4.333333333,40,2.70E+00,13.07674581,13.07674581,69600,Weekday,Tuesday
2/9/2016 19:50,140,20,22.89,53.545,22.39,42.96666667,22.6,45.32666667,19.29,40.5,19.5,50.71555556,3.066666667,92.33333333,20.48777778,44.70444444,22.89,43.91444444,19.06666667,42.96666667,3.57E+00,736.6833333,93,4.833333333,40,2.55E+00,12.36425026,12.36425026,71400,Weekday,Tuesday
2/9/2016 20:50,150,10,23,45.79333333,22.42666667,41.2,22.6,44.06,19.39,42.15666667,19.47555556,50.97777778,2.4,92.3,20.49888889,40.90888889,23.27,43.74722222,19,42.13333333,3.25E+00,737.3833333,93,5.833333333,40,2.17E+00,37.82065965,37.82065965,75000,Weekday,Tuesday
2/9/2016 22:50,80,0,22.79,42.09,22.1,40.4,22.5,43.29,19.2,40.4,19.39,50.32055556,2.76,92.19,20.29,38.52833333,23.40222222,43.06166667,18.79,40.03,3.45E+00,738.3,88.5,6.333333333,40,1.72E+00,48.32065571,48.32065571,82200,Weekday,Tuesday
2/9/2016 23:00,70,0,22.7,42.53,22.06666667,40.5,22.5,43.32666667,19.2,40.46666667,19.39,50.38777778,2.626666667,92.19,20.235,38.90333333,23.40222222,43.45055556,18.79,40.29666667,3.40E+00,738.4,88,6,40,1.60E+00,48.97259789,48.97259789,82800,Weekday,Tuesday
2/10/2016 0:50,70,0,22.29,42.4,21.6,40.5,22.6,43.29,19.1,40.9,19.29,50.79,2.663333333,92.26333333,20,40,23.07222222,46.17222222,18.89,43.86333333,3.25E+00,738.95,88,7.666666667,60,1.45E+00,44.84213861,44.84213861,3000,Weekday,Wednesday
2/10/2016 1:10,80,0,22.2,42.16333333,21.42666667,40.43333333,22.6,43.29,19.1,41,19.29,50.79,2.9,92.3,19.98777778,40.19777778,23,46.56111111,18.92666667,44.26,3.28E+00,738.9833333,88.16666667,7.833333333,60,1.50E+00,4.707252188,4.707252188,4200,Weekday,Wednesday
2/10/2016 2:50,60,0,21.79,41.79,21.1,40.5,22.6,43.2,18.89,41,19.2,50.80222222,3.2,92.3,19.89,40.98888889,22.61666667,48.24888889,19,45.43333333,3.37E+00,738.9,89,8.666666667,40,1.75E+00,29.71727465,29.71727465,10200,Weekday,Wednesday
2/10/2016 3:00,80,0,21.76,41.79,21.1,40.5,22.6,43.2,18.89,41,19.2,50.82666667,3.26,92.36666667,19.89,41,22.6,48.48277778,19,45.56,3.40E+00,738.9,89,9,40,1.80E+00,12.38059604,12.38059604,10800,Weekday,Wednesday
2/10/2016 3:40,60,0,21.6,41.59,20.89,40.2,22.6,43.03,18.89,41,19.2,50.86944444,2.933333333,92.19,19.89,41.09,22.5,48.63277778,19.1,46.06,2.87E+00,738.9666667,91,9.666666667,40,1.53E+00,11.95351314,11.95351314,13200,Weekday,Wednesday
2/10/2016 3:50,70,0,21.6,41.59,20.85666667,40.06,22.5,43.12666667,18.89,41,19.2,50.9,2.79,92.09,19.89,41.025,22.43277778,48.66944444,19.1,46.09,2.73E+00,738.9833333,91.5,9.833333333,40,1.47E+00,6.101112429,6.101112429,13800,Weekday,Wednesday
2/10/2016 4:30,70,0,21.39,41.56,20.76,39.96666667,22.5,43.09,18.79,40.9,19.11666667,50.96111111,2.59,92.03,19.87888889,41.08,22.29,48.60222222,19.1,46.2,2.55E+00,739.1,92.5,9,40,1.45E+00,29.43225221,29.43225221,16200,Weekday,Wednesday
2/10/2016 4:50,60,0,21.39,41.59,20.7,39.93333333,22.5,43.09,18.79,40.9,19.11666667,50.97777778,2.7,92.09,19.82333333,41.04833333,22.285,48.59,19.1,46.2,2.52E+00,739.1666667,92.83333333,8.333333333,40,1.48E+00,48.31228816,48.31228816,17400,Weekday,Wednesday
2/10/2016 5:10,70,0,21.29,41.7,20.7,40,22.5,43.09,18.79,40.93333333,19.1,51,2.73,92.09,19.81222222,41.14277778,22.23,48.565,19.1,46.2,2.50E+00,739.2333333,93.16666667,7.833333333,40,1.52E+00,17.74002272,17.74002272,18600,Weekday,Wednesday
2/10/2016 6:20,70,0,21.1,41.7,20.5,40,22.39,43.09,18.7,41,19.1,51.2,2.73,92.19,19.79,41.13277778,22.1,48.5,19.1,46.29,2.50E+00,739.4333333,94,7,40,1.60E+00,3.435501084,3.435501084,22800,Weekday,Wednesday
2/10/2016 7:20,50,0,21,41.73,20.29,40.03,22.35666667,42.02666667,18.6,41,19.03888889,51.33277778,2.79,92.245,19.79,41.11444444,22,48.93777778,19.1,46.4,2.63E+00,739.6333333,94,6.666666667,40,1.73E+00,0.062714785,0.062714785,26400,Weekday,Wednesday
2/10/2016 8:30,80,20,20.89,42.3,20.2,41.02,21.815,40.79,18.6,41.09,19,51.47,3.2,92.33333333,19.725,40.55277778,21.89611111,48.62833333,19.1,45.93333333,3.30E+00,740.05,94,6,40,2.40E+00,36.09061643,36.09061643,30600,Weekday,Wednesday
2/10/2016 9:50,80,0,20.89,43.46333333,20.2,40.4,21.7,41.16333333,20.32333333,40.96666667,19,50.35722222,4.433333333,92.72666667,19.5,39.03,21.7,46.215,19,43.1,4.20E+00,740.6166667,92.33333333,6,40,3.05E+00,22.78130489,22.78130489,35400,Weekday,Wednesday
2/10/2016 10:20,80,0,20.89,42.76,20.2,40.2,21.6,40.9,20,40.32666667,19,50.09,4.963333333,92.86666667,19.5,38.99277778,21.7,46.4,19,42.43333333,4.63E+00,740.8666667,91.33333333,5.666666667,40,3.30E+00,12.59831483,12.59831483,37200,Weekday,Wednesday
2/10/2016 10:30,90,0,20.89,42.62666667,20.16666667,40.2,21.6,40.93333333,19.96333333,40.26,19,50.00944444,5.156666667,92.86666667,19.5,39.145,21.65555556,46.36777778,19,42.2,4.80E+00,740.95,91,5.5,40,3.40E+00,12.56177503,12.56177503,37800,Weekday,Wednesday
2/10/2016 11:10,80,0,20.79,42.36333333,20.1,40.2,21.56666667,40.9,19.7,40.43333333,18.92666667,49.775,5.9,93.06,19.5,39.08555556,21.60555556,46.46111111,19,42.96,5.33E+00,741.3,89.66666667,4.833333333,40,3.68E+00,43.22888143,43.22888143,40200,Weekday,Wednesday
2/10/2016 11:50,90,0,20.79,42.86333333,20.05,40.645,21.2,41.26,19.5,40.6,18.89611111,49.7,6.156666667,93.12333333,19.6,38.96111111,21.80111111,46.185,19.2,44.7,5.47E+00,741.7,88.33333333,4.166666667,40,3.62E+00,40.58156088,40.58156088,42600,Weekday,Wednesday
2/10/2016 12:50,70,0,20.66666667,41.06333333,19.76333333,39.26666667,21.13333333,40.03,19.39,40.76,18.89,49.46111111,6.09,93.3,19.39,37.845,21.65,43.89611111,19.2,44.2,4.92E+00,741.8833333,92.16666667,6.5,30,3.77E+00,17.5180815,17.5180815,46200,Weekday,Wednesday
2/10/2016 14:30,70,0,20.6,42.4,19.85666667,40.22333333,21,40.32666667,19.2,41.19333333,18.89,48.51,6.53,93.5,19.45055556,37.95055556,21.69833333,43.98888889,19.1,43.66333333,5.60E+00,742.6,90.5,5.5,34.5,4.10E+00,29.95030246,29.95030246,52200,Weekday,Wednesday
2/10/2016 14:50,120,0,20.6,42.36333333,19.96333333,40.66333333,21,40.5225,19.29,41.4,18.89,48.5,7.093333333,93.62333333,19.77,38.10222222,21.98166667,44.56722222,19.2,43.7,5.80E+00,742.8,88.83333333,5.166666667,38.16666667,4.03E+00,48.19954557,48.19954557,53400,Weekday,Wednesday
2/10/2016 15:10,120,0,20.6,42.43333333,19.89,40.7,21,40.82666667,19.23,41.15666667,18.89,48.585,6.69,93.59,19.79,38.345,22.07222222,45.69611111,19.2,43.5,5.97E+00,742.95,87.16666667,4.833333333,40,3.93E+00,13.16602047,13.16602047,54600,Weekday,Wednesday
2/10/2016 17:30,90,0,20.5,42.03,20,40.29,20.89,41.23,19.1,41.29,18.89,49,5.933333333,93.5,19.98777778,37.95,22.89611111,46.00944444,19.16666667,43.16333333,5.40E+00,744.25,91,4.5,40,4.05E+00,17.64785773,17.64785773,63000,Weekday,Wednesday
2/10/2016 18:00,90,30,20.5,42.36666667,20,40.36333333,20.79,41.09,19,41.2,18.87888889,48.88777778,5.656666667,93.4,19.92055556,38.32611111,23,45.4,19.1,42.73,5.10E+00,744.7,91,4,40,3.80E+00,49.68894796,49.68894796,64800,Weekday,Wednesday
2/10/2016 18:10,120,20,20.5,42.7,20,40.45,20.79,41.16333333,19,41.73,18.80666667,48.80833333,5.59,93.4,20,38.47666667,23,45.40555556,19.06666667,42.46666667,5.02E+00,744.8,91.66666667,3.833333333,43.83333333,3.80E+00,30.13604443,30.13604443,65400,Weekday,Wednesday
2/10/2016 18:50,230,10,20.6,49.12,20.2,41.69666667,20.79,41.26,19.03333333,42.72666667,18.79,49.08444444,5.263333333,93.23,20.1,38.90277778,23.1,47.30666667,19,42.09,4.68E+00,745.2,94.33333333,3.166666667,59.16666667,3.80E+00,39.09823752,39.09823752,67800,Weekday,Wednesday
2/10/2016 19:50,110,20,21,45.99666667,20.6,42.76666667,21,42.82666667,19.13333333,45.39,20.71722222,86.97,5.19,93.19,19.89,37.985,22.93277778,44.43,19,41.62666667,4.93E+00,745.8,91.66666667,2.166666667,34.66666667,3.72E+00,12.72799842,12.72799842,71400,Weekday,Wednesday
2/10/2016 20:20,130,10,21.1,44.26666667,20.7,41.9,20.92666667,42.46666667,19.2,44.59,21.15111111,92.85666667,5.09,93.19,20,39.13277778,22.87444444,44.32,18.89,41.4,4.93E+00,746.0333333,92.33333333,2,26.33333333,3.80E+00,47.29736694,47.29736694,73200,Weekday,Wednesday
2/10/2016 21:50,130,20,21.39,43.16333333,21.1,41.23,21,42.16333333,19.2,45.09,20.72944444,89.41611111,4.69,93.09,20.2,39.29,23.45111111,44.42666667,18.89,41.62666667,4.80E+00,746.7166667,95,2.833333333,22.66666667,4.00E+00,48.90273404,48.90273404,78600,Weekday,Wednesday
2/10/2016 22:10,150,20,21.39,43.045,21.1,41.4,20.79,42.09,19.39,45.73,20.505,85.12611111,4.69,93.09,20.29,39.49888889,23.5,45.47388889,18.82333333,41.82666667,4.75E+00,746.85,94.83333333,3,22.83333333,3.93E+00,29.42141287,29.42141287,79800,Weekday,Wednesday
2/10/2016 23:30,70,20,21.29,43.4,20.89,41.7,20.79,42.29,19.89,45.2,19.93277778,75.98166667,3.39,91.6,20.29,40.57555556,23.2,48.10222222,18.89,42.9,3.85E+00,747.2,95.5,3,42.5,3.15E+00,17.92587958,17.92587958,84600,Weekday,Wednesday
2/10/2016 23:50,70,20,21.2,43.4,20.76,41.5,20.79,42.29,20,45.02666667,19.79,74.635,2.826666667,90.86666667,20.29,40.61444444,23.1,48.145,18.89,43,3.42E+00,747.2666667,96.5,3,56.16666667,2.85E+00,13.25736326,13.25736326,85800,Weekday,Wednesday
2/11/2016 0:00,60,30,21.2,43.4,20.7,41.43333333,20.79,42.29,20,44.82666667,19.79,73.84944444,2.663333333,91.02666667,20.265,40.54944444,23.08333333,48.11166667,18.89,43.06,3.20E+00,747.3,97,3,63,2.70E+00,40.6458925,40.6458925,0,Weekday,Thursday
2/11/2016 1:30,50,0,20.89,43.7225,20.32333333,41.2,20.85666667,42.2,19.76,43.9,19.39611111,68.62666667,3.626666667,92.53,20.1,40.88777778,22.89,49.39611111,18.89,43.79,3.95E+00,747.85,97.5,3,42.5,3.55E+00,1.823511696,1.823511696,5400,Weekday,Thursday
2/11/2016 2:10,50,0,20.79,43.59,20.2,41.2,21,42.09,19.53333333,43.7,19.31777778,67.12666667,3.73,92.59,20.1,41.18777778,22.785,49.555,18.89,44.09,4.00E+00,748.0333333,97,3,28.33333333,3.50E+00,24.14551842,24.14551842,7800,Weekday,Thursday
2/11/2016 3:20,50,0,20.6,43.29,20,41.29,21.1,42.09,19.29,43.5,19.225,65.26722222,2.863333333,91.76333333,20.1,41.51,22.5,50.72277778,18.89,44.79,3.50E+00,748.3333333,97,3,64,3.03E+00,42.08585606,42.08585606,12000,Weekday,Thursday
2/11/2016 6:10,50,0,20.13333333,42.7,19.6,40.86333333,21,41.79,18.89,42.7,19,62.56722222,0.7,89.86666667,20,41.09,22.08888889,50.37166667,18.89,45.7,1.70E+00,748.6333333,99,3.166666667,61.5,1.50E+00,12.70168143,12.70168143,22200,Weekday,Thursday
2/11/2016 6:20,50,0,20.1,42.7,19.6,40.79,21,41.79,18.89,42.7,19,62.45,0.7,89.93333333,20,41.15722222,22.01666667,50.18444444,18.89,45.7,1.70E+00,748.6666667,99,3.333333333,61,1.50E+00,41.02062217,41.02062217,22800,Weekday,Thursday
2/11/2016 6:30,50,0,20.1,42.7,19.6,40.82666667,21,41.7,18.89,42.59,19,62.30333333,0.6,89.83333333,20,41.2,22.03333333,50.14277778,18.89,45.66333333,1.70E+00,748.7,99,3.5,60.5,1.50E+00,18.2182375,18.2182375,23400,Weekday,Thursday
2/11/2016 6:40,50,0,20.03333333,42.53,19.53333333,40.82666667,21,41.7675,18.82333333,42.53,19,62.17944444,0.533333333,89.83333333,20,41.22,22.01111111,50.21,18.89,45.66333333,1.70E+00,748.7333333,99,3.666666667,60,1.50E+00,39.54104764,39.54104764,24000,Weekday,Thursday
2/11/2016 8:00,50,0,19.89,42.09,19.35666667,40.7,20.85666667,41.9,18.79,42.53,18.85111111,61.28722222,0.166666667,89.69,19.92666667,41.015,21.89,49.845,18.85666667,45.46666667,1.30E+00,748.8,98,3,61,1.00E+00,45.15310713,45.15310713,28800,Weekday,Thursday
2/11/2016 8:40,60,0,19.89,42.96,19.29,40.96333333,20.79,41.56,18.7,42.4,18.79,60.9,0.5,90.6,19.89,41.16944444,21.79,49.345,18.85666667,45.13333333,2.10E+00,749.0666667,97.33333333,3,62.33333333,1.73E+00,13.08605537,13.08605537,31200,Weekday,Thursday
2/11/2016 9:20,60,10,19.89,43,19.29,41.5,20.7,41.56,18.7,42.29,18.79,60.59,1.766666667,91.56333333,19.89,41.205,21.76,49.065,18.79,44.5,2.83E+00,749.2666667,96.66666667,3.333333333,63.33333333,2.37E+00,13.639903,13.639903,33600,Weekday,Thursday
2/11/2016 10:10,70,0,19.89,43.23,19.23,41.29,20.6,41.2,18.7,42.6,18.72,60.185,3.633333333,92.65666667,19.86777778,40.59222222,21.7,48.97277778,18.79,44.0675,3.58E+00,749.4166667,95.66666667,4,64,2.93E+00,4.446301039,4.446301039,36600,Weekday,Thursday
2/11/2016 10:30,50,0,19.89,43,19.29,41.3725,20.56666667,41.06,18.7,42.12666667,18.7,59.10833333,4.33,92.9,19.82333333,40.32277778,21.62222222,48.27,18.79,43.63333333,3.75E+00,749.45,95,4,64,3.00E+00,13.51045864,13.51045864,37800,Weekday,Thursday
2/11/2016 11:30,90,0,19.89,43.36333333,19.29,41.23,20.5,41.29,18.7,41.82666667,18.67777778,57.14277778,6.19,93.69,19.96333333,39.59555556,21.78555556,47.27166667,18.79,42.79,4.80E+00,749.45,91,4,42,3.45E+00,37.95296045,37.95296045,41400,Weekday,Thursday
2/11/2016 13:00,90,0,20.2,44.05666667,19.29,41.56,20.4725,41.3725,18.79,42.7,18.6,55.545,7.433333333,94.3,20,38.71166667,22.51111111,45.21,18.7,41.93333333,5.00E+00,749.2,89,5,25,3.30E+00,45.7311656,45.7311656,46800,Weekday,Thursday
2/11/2016 14:30,100,10,20.7675,42.7675,19.46333333,42.63333333,20.5,41.62666667,20.745,42.29,18.6,54.09333333,7.333333333,94.3,19.86222222,37.64444444,22.63888889,44.91611111,18.7,41.26,5.40E+00,748.8,85.5,4.5,40,3.10E+00,33.71394976,33.71394976,52200,Weekday,Thursday
2/11/2016 14:50,100,20,20.89,43.03,20.06666667,42.4,20.39,41.59,20.5,42.72333333,18.6,53.80333333,7.59,94.33333333,19.79,37.155,22.63888889,43.81111111,18.7,41.2,5.60E+00,748.7333333,86.5,4.166666667,40,3.43E+00,46.6060981,46.6060981,53400,Weekday,Thursday
2/11/2016 15:10,210,20,21.03333333,42.79,20.35666667,42.06666667,20.46333333,41.66333333,20.32333333,42.59,18.66611111,52.83,7.59,94.3,19.78,36.86944444,22.61666667,43.345,18.63333333,41.03,5.65E+00,748.7,86.66666667,3.666666667,40,3.52E+00,24.33970001,24.33970001,54600,Weekday,Thursday
2/11/2016 15:20,110,10,21.1,42.79,20.5,41.86333333,20.5,41.7,20.29,42.56,18.80777778,51.37833333,7.4,94.12333333,19.755,36.735,22.725,43.27722222,18.7,41.62333333,5.60E+00,748.7,86.33333333,3.333333333,40,3.43E+00,44.12225299,44.12225299,55200,Weekday,Thursday
2/11/2016 16:10,120,10,21.2,42.29,20.76,41.26666667,20.5,41.73,20.1,42.36333333,19.2,48.75333333,6.933333333,93.96666667,19.6,36.67555556,23,43.275,18.7,42.93333333,5.35E+00,748.6833333,86.16666667,1.833333333,44.16666667,3.23E+00,24.73817392,24.73817392,58200,Weekday,Thursday
2/11/2016 16:20,110,20,21.26,42.29,20.79,41.2,20.5,41.79,20,42.43333333,19.245,48.68166667,6.866666667,93.93333333,19.6,36.7,23.05,43.245,18.7,42.76,5.30E+00,748.6666667,87.33333333,1.666666667,48.33333333,3.37E+00,39.12123813,39.12123813,58800,Weekday,Thursday
2/11/2016 17:00,130,0,21.6,42.06666667,21.26,40.5,20.56666667,41.79,19.89,43.13333333,19.58888889,47.48666667,6.45,93.64,19.6,37.215,23.2,43.2,18.7,42.32666667,5.10E+00,748.6,92,1,65,3.90E+00,1.067756966,1.067756966,61200,Weekday,Thursday
2/11/2016 18:10,290,30,22,41.66333333,21.79,39.9,20.92666667,42.2,19.7,42.82666667,19.89611111,46.285,4.656666667,92.3,19.47555556,36.645,23.35111111,43.72611111,18.6,41.7,3.58E+00,748.6166667,95,2.166666667,40,2.88E+00,25.09763505,25.09763505,65400,Weekday,Thursday
2/11/2016 19:40,130,10,23,45.09333333,22.35666667,42.03,21.79,45.49,20.1,47.53,20.89,47.43722222,2.723333333,89.93333333,20.7,41.87277778,23.24,43.82,18.575,41.4,3.13E+00,748.7,95.66666667,1.666666667,27.33333333,2.50E+00,17.50651766,17.50651766,70800,Weekday,Thursday
2/11/2016 19:50,130,0,23.06666667,44.36666667,22.39,41.72333333,21.79,45.15666667,20.2,46.99,20.91222222,51.09666667,2.5225,89.85,20.7,41.78,23.255,43.60777778,18.56666667,41.32666667,2.92E+00,748.7,95.83333333,1.333333333,24.16666667,2.30E+00,31.17546701,31.17546701,71400,Weekday,Thursday
2/11/2016 20:00,120,10,23.1,43.76666667,22.39,41.53,21.79,44.72333333,20.13333333,46.59666667,21.22055556,72.40166667,2.433333333,89.86666667,20.75,41.50166667,23.29,43.46,18.53333333,41.26,2.70E+00,748.7,96,1,21,2.10E+00,40.01055226,40.01055226,72000,Weekday,Thursday
2/11/2016 20:20,130,30,23.2,42.72333333,22.39,41,21.79,44.02666667,20.1,45.96333333,20.79277778,69.87555556,2.5,90.73,20.46833333,39.54166667,23.29,43.30055556,18.5,41.09,2.63E+00,748.7333333,96.33333333,1.333333333,35.66666667,2.10E+00,41.48545481,41.48545481,73200,Weekday,Thursday
2/11/2016 20:40,130,20,23.1,42.02666667,22.39,40.7,21.79,43.56,20.26,45.43333333,20.46944444,65.42277778,2.53,91.09,20.30666667,39.13777778,23.29,43.89777778,18.5,40.96666667,2.57E+00,748.7666667,96.66666667,1.666666667,50.33333333,2.10E+00,17.03356354,17.03356354,74400,Weekday,Thursday
2/11/2016 21:00,140,20,23.06666667,41.6,22.29,40.5,21.79,43.16333333,21.56666667,44.05666667,20.245,62.14444444,2.466666667,91.16666667,20.29,38.75888889,23.29,44.36944444,18.5,40.86333333,2.50E+00,748.8,97,2,65,2.10E+00,27.00743368,27.00743368,75600,Weekday,Thursday
2/11/2016 21:10,130,20,23,41.3175,22.29,40.43333333,21.79,43.03,21.76,43.33,20.13888889,60.91222222,2.626666667,91.49666667,20.225,38.29444444,23.29,44.4,18.5,40.79,2.70E+00,748.7666667,96.83333333,2,57.83333333,2.27E+00,25.53373912,25.53373912,76200,Weekday,Thursday
2/11/2016 21:50,140,20,22.79,40.96666667,22.03333333,40.06666667,21.73,42.53,21.6,42.76666667,19.85111111,57.89111111,3.06,92.06,20.2,37.85722222,23.29,44.01222222,18.5,40.59,3.50E+00,748.6333333,96.16666667,2,29.16666667,2.93E+00,4.805206298,4.805206298,78600,Weekday,Thursday
2/11/2016 22:20,90,20,22.7,40.82666667,21.85666667,39.86333333,21.7,42.16333333,21.5,42.36333333,19.7,56.78055556,2.9,92,20.2,37.77333333,23.37888889,43.14222222,18.5,40.5,3.30E+00,748.4666667,96,2.333333333,23.33333333,2.70E+00,15.72590508,15.72590508,80400,Weekday,Thursday
2/11/2016 22:50,60,0,22.56666667,41.16333333,21.7,39.7,21.5,42.15666667,21.39,42.06666667,19.55,56.10833333,3.06,92.12666667,20.16666667,38.56444444,23.30666667,44.20944444,18.5,41.545,2.70E+00,748.2666667,96,2.833333333,25.33333333,2.10E+00,20.46388412,20.46388412,82200,Weekday,Thursday
2/12/2016 0:10,90,0,22.16666667,41.32666667,21.29,40.5,21.5,42.59,20.7,41.79,19.29,56.45,2.9,92,20.1,39.645,23.2,48.04333333,18.6,43.23,3.00E+00,748.05,95,2.833333333,24.33333333,2.22E+00,14.26940371,14.26940371,600,Weekday,Friday
2/12/2016 1:10,50,0,21.89,41.56,21.1,40.59,21.5,42.59,20.35666667,42.03,19.16111111,56.215,2.76,91.9,20.1,40.10222222,23.1,48.015,18.6,43.9,2.92E+00,747.7166667,94.83333333,2,21.66666667,2.18E+00,48.47189937,48.47189937,4200,Weekday,Friday
2/12/2016 2:00,50,0,21.7,41.5,20.89,40.5,21.5,42.5,20.1,42.09,19.07222222,56.02833333,1.966666667,90.93333333,20.1,40.255,22.89,47.82333333,18.6,44.295,2.50E+00,747.3,94,2,25,1.60E+00,47.08625758,47.08625758,7200,Weekday,Friday
